nodefrom,vbase_nodefrom,nodeto,vbase_nodeto,ckt,1_2(1),1_3(1),2_12(1),3_5(1),3_12(1),4_5(1),4_11(1),5_6(1),5_8(1),5_11(1),6_7(1),7_12(1),8_9(1),8_30(1),9_10(1),11_12(1),11_13(1),12_14(1),12_16(1),12_117(1),13_15(1),14_15(1),15_17(1),15_19(1),15_33(1),16_17(1),17_18(1),17_30(1),17_31(1),17_113(1),18_19(1),19_20(1),19_34(1),20_21(1),21_22(1),22_23(1),23_24(1),23_25(1),23_32(1),24_70(1),24_72(1),25_26(1),25_27(1),26_30(1),27_28(1),27_32(1),27_115(1),28_29(1),29_31(1),30_38(1),31_32(1),32_113(1),32_114(1),33_37(1),34_36(1),34_37(1),34_43(1),35_36(1),35_37(1),37_38(1),37_39(1),37_40(1),38_65(1),39_40(1),40_41(1),40_42(1),41_42(1),42_49(1),43_44(1),44_45(1),45_46(1),45_49(1),46_47(1),46_48(1),47_49(1),47_69(1),48_49(1),49_50(1),49_51(1),49_54(1),49_66(1),49_69(1),50_57(1),51_52(1),51_58(1),52_53(1),53_54(1),54_55(1),54_56(1),54_59(1),55_56(1),55_59(1),56_57(1),56_58(1),56_59(1),59_60(1),59_61(1),59_63(1),60_61(1),60_62(1),61_62(1),61_64(1),62_66(1),62_67(1),63_64(1),64_65(1),65_66(1),65_68(1),66_67(1),68_69(1),68_81(1),68_116(1),69_70(1),69_75(1),69_77(1),70_71(1),70_74(1),70_75(1),71_72(1),71_73(1),74_75(1),75_77(1),75_118(1),76_77(1),76_118(1),77_78(1),77_80(1),77_82(1),78_79(1),79_80(1),80_81(1),80_96(1),80_97(1),80_98(1),80_99(1),82_83(1),82_96(1),83_84(1),83_85(1),84_85(1),85_86(1),85_88(1),85_89(1),86_87(1),88_89(1),89_90(1),89_92(1),90_91(1),91_92(1),92_93(1),92_94(1),92_100(1),92_102(1),93_94(1),94_95(1),94_96(1),94_100(1),95_96(1),96_97(1),98_100(1),99_100(1),100_101(1),100_103(1),100_104(1),100_106(1),101_102(1),103_104(1),103_105(1),103_110(1),104_105(1),105_106(1),105_107(1),105_108(1),106_107(1),108_109(1),109_110(1),110_111(1),110_112(1),114_115(1)
89,138.0,90,138.0,1,-0.0,0.0,-0.0,1e-05,-0.0,1e-05,-1e-05,-1e-05,4e-05,-1e-05,-1e-05,-1e-05,-0.00092,4e-05,-0.00092,-1e-05,-1e-05,-1e-05,-3e-05,-0.00091,-1e-05,-1e-05,-4e-05,-4e-05,0.00021,-3e-05,1e-05,0.00014,-0.00028,-0.00028,1e-05,-0.00049,0.00023,-0.00049,-0.00049,-0.00049,-0.00251,0.00052,0.00042,-0.00136,-0.00136,0.00058,4e-05,0.00058,8e-05,-1e-05,-1e-05,8e-05,8e-05,0.00072,-0.00014,0.00028,1e-05,0.00021,1e-05,5e-05,-7e-05,-1e-05,1e-05,0.00026,-0.0,-0.0,0.00148,-0.0,-0.0,-0.0,-0.0,-2e-05,-7e-05,-7e-05,-0.00011,8e-05,-0.00019,0.00012,0.00055,-0.0013,0.00012,0.00025,0.00027,0.00026,0.00085,-0.00131,0.00025,0.00012,0.00017,0.00012,0.00012,1e-05,1e-05,0.00022,-5e-05,0.00022,-0.00025,-0.00017,0.00022,7e-05,7e-05,0.00019,3e-05,-1e-05,-2e-05,0.00011,-4e-05,-4e-05,0.00019,0.00038,-0.00052,0.00233,4e-05,-0.00594,0.0112,-0.00174,-0.00123,-0.00239,-0.00658,0.00136,-0.00108,-0.0012,0.00136,0.00057,-0.00108,-0.00332,-0.00306,-0.00306,0.00306,0.01263,0.01275,-0.05196,0.01263,0.01263,-0.0112,0.00175,0.00175,0.03985,0.03984,-0.33739,0.10433,-0.09988,-0.12073,-0.09988,0.11637,-0.11166,-0.11175,0.11637,-0.11166,-1.0,0.51636,-1.0,-1.0,-0.0595,-0.0595,-0.04813,-0.04816,-0.0595,-0.04126,-0.04464,0.00851,-0.04126,-0.00175,0.03985,0.03984,0.04816,-0.0,-0.0,-0.0,0.04816,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.03512,-0.03512,1e-05
89,138.0,92,138.0,1,-1e-05,1e-05,-1e-05,1e-05,-1e-05,1e-05,-1e-05,-1e-05,8e-05,-1e-05,-1e-05,-1e-05,-0.00181,8e-05,-0.00181,-1e-05,-3e-05,-2e-05,-7e-05,-0.00179,-3e-05,-2e-05,-9e-05,-7e-05,0.00041,-7e-05,2e-05,0.00028,-0.00054,-0.00055,2e-05,-0.00096,0.00045,-0.00096,-0.00096,-0.00096,-0.00494,0.00103,0.00083,-0.00267,-0.00267,0.00113,7e-05,0.00113,0.00016,-3e-05,-2e-05,0.00016,0.00016,0.00142,-0.00028,0.00055,2e-05,0.00041,1e-05,0.0001,-0.00013,-1e-05,1e-05,0.0005,-1e-05,-1e-05,0.00291,-1e-05,-1e-05,-1e-05,-1e-05,-3e-05,-0.00013,-0.00013,-0.00022,0.00015,-0.00038,0.00023,0.00107,-0.00254,0.00023,0.0005,0.00053,0.00051,0.00166,-0.00257,0.0005,0.00023,0.00032,0.00023,0.00023,3e-05,1e-05,0.00044,-9e-05,0.00043,-0.0005,-0.00032,0.00043,0.00014,0.00015,0.00037,6e-05,-1e-05,-4e-05,0.00021,-8e-05,-8e-05,0.00037,0.00075,-0.00102,0.00458,8e-05,-0.01167,0.02199,-0.00342,-0.00242,-0.0047,-0.01292,0.00267,-0.00212,-0.00236,0.00267,0.00111,-0.00212,-0.00653,-0.00602,-0.00602,0.00602,0.02481,0.02504,-0.10204,0.02481,0.02481,-0.02199,0.00343,0.00343,0.07827,0.07824,-0.66261,0.20491,-0.19616,-0.2371,-0.19616,0.22855,-0.2193,-0.21947,0.22855,-0.2193,0.67709,-1.0,0.67709,0.67709,-0.11685,-0.11685,-0.09452,-0.09459,-0.11685,-0.08104,-0.08768,0.01671,-0.08104,-0.00343,0.07827,0.07824,0.09459,-0.0,-0.0,-0.0,0.09459,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.06898,-0.06898,2e-05
90,138.0,91,138.0,1,-0.0,0.0,-0.0,1e-05,-0.0,1e-05,-1e-05,-1e-05,4e-05,-1e-05,-1e-05,-1e-05,-0.00092,4e-05,-0.00092,-1e-05,-1e-05,-1e-05,-3e-05,-0.00091,-1e-05,-1e-05,-4e-05,-4e-05,0.00021,-3e-05,1e-05,0.00014,-0.00028,-0.00028,1e-05,-0.00049,0.00023,-0.00049,-0.00049,-0.00049,-0.00251,0.00052,0.00042,-0.00136,-0.00136,0.00058,4e-05,0.00058,8e-05,-1e-05,-1e-05,8e-05,8e-05,0.00072,-0.00014,0.00028,1e-05,0.00021,1e-05,5e-05,-7e-05,-1e-05,1e-05,0.00026,-0.0,-0.0,0.00148,-0.0,-0.0,-0.0,-0.0,-2e-05,-7e-05,-7e-05,-0.00011,8e-05,-0.00019,0.00012,0.00055,-0.0013,0.00012,0.00025,0.00027,0.00026,0.00085,-0.00131,0.00025,0.00012,0.00017,0.00012,0.00012,1e-05,1e-05,0.00022,-5e-05,0.00022,-0.00025,-0.00017,0.00022,7e-05,7e-05,0.00019,3e-05,-1e-05,-2e-05,0.00011,-4e-05,-4e-05,0.00019,0.00038,-0.00052,0.00233,4e-05,-0.00594,0.0112,-0.00174,-0.00123,-0.00239,-0.00658,0.00136,-0.00108,-0.0012,0.00136,0.00057,-0.00108,-0.00332,-0.00306,-0.00306,0.00306,0.01263,0.01275,-0.05196,0.01263,0.01263,-0.0112,0.00175,0.00175,0.03985,0.03984,-0.33739,0.10433,-0.09988,-0.12073,-0.09988,0.11637,-0.11166,-0.11175,0.11637,-0.11166,-1.0,0.51636,-1.0,-1.0,-0.0595,-0.0595,-0.04813,-0.04816,-0.0595,-0.04126,-0.04464,0.00851,-0.04126,-0.00175,0.03985,0.03984,0.04816,-0.0,-0.0,-0.0,0.04816,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.03512,-0.03512,1e-05
91,138.0,92,138.0,1,-0.0,0.0,-0.0,1e-05,-0.0,1e-05,-1e-05,-1e-05,4e-05,-1e-05,-1e-05,-1e-05,-0.00092,4e-05,-0.00092,-1e-05,-1e-05,-1e-05,-3e-05,-0.00091,-1e-05,-1e-05,-4e-05,-4e-05,0.00021,-3e-05,1e-05,0.00014,-0.00028,-0.00028,1e-05,-0.00049,0.00023,-0.00049,-0.00049,-0.00049,-0.00251,0.00052,0.00042,-0.00136,-0.00136,0.00058,4e-05,0.00058,8e-05,-1e-05,-1e-05,8e-05,8e-05,0.00072,-0.00014,0.00028,1e-05,0.00021,1e-05,5e-05,-7e-05,-1e-05,1e-05,0.00026,-0.0,-0.0,0.00148,-0.0,-0.0,-0.0,-0.0,-2e-05,-7e-05,-7e-05,-0.00011,8e-05,-0.00019,0.00012,0.00055,-0.0013,0.00012,0.00025,0.00027,0.00026,0.00085,-0.00131,0.00025,0.00012,0.00017,0.00012,0.00012,1e-05,1e-05,0.00022,-5e-05,0.00022,-0.00025,-0.00017,0.00022,7e-05,7e-05,0.00019,3e-05,-1e-05,-2e-05,0.00011,-4e-05,-4e-05,0.00019,0.00038,-0.00052,0.00233,4e-05,-0.00594,0.0112,-0.00174,-0.00123,-0.00239,-0.00658,0.00136,-0.00108,-0.0012,0.00136,0.00057,-0.00108,-0.00332,-0.00306,-0.00306,0.00306,0.01263,0.01275,-0.05196,0.01263,0.01263,-0.0112,0.00175,0.00175,0.03985,0.03984,-0.33739,0.10433,-0.09988,-0.12073,-0.09988,0.11637,-0.11166,-0.11175,0.11637,-0.11166,-1.0,0.51636,-1.0,-1.0,-0.0595,-0.0595,-0.04813,-0.04817,-0.0595,-0.04126,-0.04464,0.00851,-0.04126,-0.00175,0.03985,0.03984,0.04817,-0.0,-0.0,-0.0,0.04817,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.03512,-0.03512,1e-05
92,138.0,93,138.0,1,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,2e-05,-0.0,-0.0,-0.0,-0.00043,2e-05,-0.00043,-0.0,-1e-05,-1e-05,-2e-05,-0.00042,-1e-05,-1e-05,-2e-05,-2e-05,0.0001,-2e-05,1e-05,7e-05,-0.00013,-0.00013,1e-05,-0.00023,0.00011,-0.00023,-0.00023,-0.00023,-0.00117,0.00024,0.0002,-0.00063,-0.00063,0.00027,2e-05,0.00027,4e-05,-1e-05,-0.0,4e-05,4e-05,0.00034,-7e-05,0.00013,0.0,0.0001,0.0,2e-05,-3e-05,-0.0,0.0,0.00012,-0.0,-0.0,0.00069,-0.0,-0.0,-0.0,-0.0,-1e-05,-3e-05,-3e-05,-5e-05,3e-05,-9e-05,5e-05,0.00025,-0.0006,5e-05,0.00012,0.00012,0.00012,0.00039,-0.00061,0.00012,5e-05,8e-05,5e-05,5e-05,1e-05,0.0,0.0001,-2e-05,0.0001,-0.00012,-8e-05,0.0001,3e-05,3e-05,9e-05,1e-05,-0.0,-1e-05,5e-05,-2e-05,-2e-05,9e-05,0.00018,-0.00024,0.00109,2e-05,-0.00277,0.00522,-0.00081,-0.00058,-0.00112,-0.00307,0.00063,-0.0005,-0.00056,0.00063,0.00026,-0.0005,-0.00155,-0.00143,-0.00143,0.00143,0.00589,0.00594,-0.02421,0.00589,0.00589,-0.00522,0.02987,0.02988,-0.0262,-0.02619,-0.33342,0.12526,-0.09871,-0.11931,-0.09871,0.10310,-0.11035,-0.11044,0.1031,-0.11035,-0.10767,-0.16126,-0.10767,-0.10767,-1.0,0.46035,0.29411,0.29435,-1.0,-0.066,-0.07141,-0.25354,-0.066,-0.02988,-0.0262,-0.02619,-0.29435,0.0,0.0,0.0,-0.29435,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.01741,0.01741,0.0
92,138.0,94,138.0,1,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,2e-05,-0.0,-0.0,-0.0,-0.00043,2e-05,-0.00043,-0.0,-1e-05,-1e-05,-2e-05,-0.00042,-1e-05,-1e-05,-2e-05,-2e-05,0.0001,-2e-05,1e-05,7e-05,-0.00013,-0.00013,1e-05,-0.00023,0.00011,-0.00023,-0.00023,-0.00023,-0.00117,0.00024,0.0002,-0.00063,-0.00063,0.00027,2e-05,0.00027,4e-05,-1e-05,-0.0,4e-05,4e-05,0.00034,-7e-05,0.00013,0.0,0.0001,0.0,2e-05,-3e-05,-0.0,0.0,0.00012,-0.0,-0.0,0.00069,-0.0,-0.0,-0.0,-0.0,-1e-05,-3e-05,-3e-05,-5e-05,3e-05,-9e-05,5e-05,0.00025,-0.0006,5e-05,0.00012,0.00012,0.00012,0.00039,-0.00061,0.00012,5e-05,8e-05,5e-05,5e-05,1e-05,0.0,0.0001,-2e-05,0.0001,-0.00012,-8e-05,0.0001,3e-05,3e-05,9e-05,1e-05,-0.0,-1e-05,5e-05,-2e-05,-2e-05,9e-05,0.00018,-0.00024,0.00109,2e-05,-0.00277,0.00522,-0.00081,-0.00058,-0.00112,-0.00307,0.00063,-0.0005,-0.00056,0.00063,0.00026,-0.0005,-0.00155,-0.00143,-0.00143,0.00143,0.00589,0.00594,-0.02421,0.00589,0.00589,-0.00522,0.02987,0.02988,-0.0262,-0.02619,-0.33342,0.12526,-0.09871,-0.11931,-0.09871,0.10310,-0.11035,-0.11044,0.1031,-0.11035,-0.10767,-0.16126,-0.10767,-0.10767,0.46035,-1.0,0.29411,0.29435,0.46035,-0.066,-0.07141,-0.25354,-0.066,-0.02988,-0.0262,-0.02619,-0.29435,0.0,0.0,0.0,-0.29435,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.01741,0.01741,0.0
92,138.0,100,138.0,1,-0.0,0.0,-0.0,1e-05,-0.0,1e-05,-1e-05,-1e-05,4e-05,-1e-05,-1e-05,-1e-05,-0.00093,4e-05,-0.00093,-1e-05,-1e-05,-1e-05,-3e-05,-0.00092,-1e-05,-1e-05,-4e-05,-4e-05,0.00021,-3e-05,1e-05,0.00014,-0.00028,-0.00028,1e-05,-0.00049,0.00023,-0.00049,-0.00049,-0.00049,-0.00255,0.00053,0.00043,-0.00138,-0.00138,0.00058,4e-05,0.00058,8e-05,-1e-05,-1e-05,8e-05,8e-05,0.00073,-0.00014,0.00028,1e-05,0.00021,1e-05,5e-05,-7e-05,-1e-05,1e-05,0.00026,-0.0,-0.0,0.0015,-0.0,-0.0,-0.0,-0.0,-2e-05,-7e-05,-7e-05,-0.00012,8e-05,-0.0002,0.00012,0.00055,-0.00131,0.00012,0.00026,0.00027,0.00026,0.00086,-0.00133,0.00026,0.00012,0.00017,0.00012,0.00012,1e-05,1e-05,0.00023,-5e-05,0.00022,-0.00026,-0.00017,0.00022,7e-05,7e-05,0.00019,3e-05,-1e-05,-2e-05,0.00011,-4e-05,-4e-05,0.00019,0.00039,-0.00052,0.00236,4e-05,-0.00603,0.01136,-0.00177,-0.00125,-0.00243,-0.00667,0.00138,-0.00109,-0.00122,0.00138,0.00057,-0.00109,-0.00337,-0.00311,-0.00311,0.00311,0.01281,0.01293,-0.05271,0.01281,0.01281,-0.01136,-0.02724,-0.02725,0.08513,0.08511,-0.16632,0.02931,-0.04924,-0.05952,-0.04924,0.06926,-0.05505,-0.05509,0.06926,-0.05505,-0.05371,-0.08044,-0.05371,-0.05371,0.18138,0.18138,-1.0,0.26853,0.18138,0.00484,0.00524,0.26574,0.00484,0.02725,0.08513,0.08511,-0.26853,-0.0,-0.0,-0.0,-0.26853,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.06936,-0.06936,1e-05
92,138.0,102,138.0,1,-0.0,0.0,-0.0,1e-05,-0.0,1e-05,-1e-05,-1e-05,4e-05,-1e-05,-1e-05,-1e-05,-0.00094,4e-05,-0.00094,-1e-05,-1e-05,-1e-05,-3e-05,-0.00093,-1e-05,-1e-05,-4e-05,-4e-05,0.00021,-3e-05,1e-05,0.00014,-0.00028,-0.00028,1e-05,-0.0005,0.00023,-0.0005,-0.0005,-0.0005,-0.00256,0.00053,0.00043,-0.00138,-0.00138,0.00059,4e-05,0.00059,8e-05,-1e-05,-1e-05,8e-05,8e-05,0.00074,-0.00014,0.00028,1e-05,0.00021,1e-05,5e-05,-7e-05,-1e-05,1e-05,0.00026,-0.0,-0.0,0.00151,-0.0,-0.0,-0.0,-0.0,-2e-05,-7e-05,-7e-05,-0.00012,8e-05,-0.0002,0.00012,0.00056,-0.00132,0.00012,0.00026,0.00027,0.00026,0.00086,-0.00133,0.00026,0.00012,0.00017,0.00012,0.00012,1e-05,1e-05,0.00023,-5e-05,0.00022,-0.00026,-0.00017,0.00022,7e-05,8e-05,0.00019,3e-05,-1e-05,-2e-05,0.00011,-4e-05,-4e-05,0.00019,0.00039,-0.00053,0.00237,4e-05,-0.00605,0.01139,-0.00177,-0.00126,-0.00244,-0.00669,0.00138,-0.0011,-0.00122,0.00138,0.00058,-0.0011,-0.00338,-0.00312,-0.00312,0.00312,0.01285,0.01297,-0.05287,0.01285,0.01285,-0.01139,-0.02733,-0.02733,0.0854,0.08537,-0.16683,0.0294,-0.04939,-0.0597,-0.04939,0.06947,-0.05521,-0.05526,0.06947,-0.05521,-0.05387,-0.08069,-0.05387,-0.05387,0.18193,0.18193,0.26913,-1.0,0.18193,0.00485,0.00525,0.26656,0.00485,0.02733,0.0854,0.08537,1.0,-0.0,-0.0,-0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.06957,-0.06957,1e-05
93,138.0,94,138.0,1,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,2e-05,-0.0,-0.0,-0.0,-0.00043,2e-05,-0.00043,-0.0,-1e-05,-1e-05,-2e-05,-0.00042,-1e-05,-1e-05,-2e-05,-2e-05,0.0001,-2e-05,1e-05,7e-05,-0.00013,-0.00013,1e-05,-0.00023,0.00011,-0.00023,-0.00023,-0.00023,-0.00117,0.00024,0.0002,-0.00063,-0.00063,0.00027,2e-05,0.00027,4e-05,-1e-05,-0.0,4e-05,4e-05,0.00034,-7e-05,0.00013,0.0,0.0001,0.0,2e-05,-3e-05,-0.0,0.0,0.00012,-0.0,-0.0,0.00069,-0.0,-0.0,-0.0,-0.0,-1e-05,-3e-05,-3e-05,-5e-05,3e-05,-9e-05,5e-05,0.00025,-0.0006,5e-05,0.00012,0.00012,0.00012,0.00039,-0.00061,0.00012,5e-05,8e-05,5e-05,5e-05,1e-05,0.0,0.0001,-2e-05,0.0001,-0.00012,-8e-05,0.0001,3e-05,3e-05,9e-05,1e-05,-0.0,-1e-05,5e-05,-2e-05,-2e-05,9e-05,0.00018,-0.00024,0.00109,2e-05,-0.00277,0.00522,-0.00081,-0.00058,-0.00112,-0.00306,0.00063,-0.0005,-0.00056,0.00063,0.00026,-0.0005,-0.00155,-0.00143,-0.00143,0.00143,0.00589,0.00594,-0.02421,0.00589,0.00589,-0.00522,0.02987,0.02988,-0.0262,-0.02619,-0.33342,0.12526,-0.09871,-0.11931,-0.09871,0.10310,-0.11035,-0.11044,0.1031,-0.11035,-0.10767,-0.16126,-0.10767,-0.10767,-1.0,0.46035,0.29411,0.29435,-1.0,-0.066,-0.07141,-0.25354,-0.066,-0.02988,-0.0262,-0.02619,-0.29435,0.0,0.0,0.0,-0.29435,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.01741,0.01741,0.0
94,138.0,95,138.0,1,0.0,-0.0,0.0,-1e-05,0.0,-1e-05,1e-05,1e-05,-5e-05,1e-05,1e-05,1e-05,0.00128,-5e-05,0.00128,1e-05,2e-05,2e-05,5e-05,0.00127,2e-05,2e-05,6e-05,5e-05,-0.00029,5e-05,-1e-05,-0.0002,0.00038,0.00039,-1e-05,0.00068,-0.00032,0.00068,0.00068,0.00068,0.00349,-0.00073,-0.00059,0.00189,0.00189,-0.0008,-5e-05,-0.0008,-0.00011,2e-05,1e-05,-0.00011,-0.00011,-0.001,0.0002,-0.00039,-1e-05,-0.00029,-1e-05,-7e-05,9e-05,1e-05,-1e-05,-0.00036,1e-05,1e-05,-0.00206,1e-05,1e-05,1e-05,1e-05,2e-05,9e-05,9e-05,0.00016,-0.0001,0.00027,-0.00016,-0.00076,0.0018,-0.00016,-0.00035,-0.00037,-0.00036,-0.00118,0.00182,-0.00035,-0.00016,-0.00023,-0.00016,-0.00016,-2e-05,-1e-05,-0.00031,6e-05,-0.00031,0.00035,0.00023,-0.0003,-0.0001,-0.0001,-0.00026,-4e-05,1e-05,3e-05,-0.00015,6e-05,6e-05,-0.00026,-0.00053,0.00072,-0.00324,-6e-05,0.00826,-0.01556,0.00242,0.00171,0.00333,0.00914,-0.00189,0.0015,0.00167,-0.00189,-0.00079,0.0015,0.00462,0.00426,0.00426,-0.00426,-0.01755,-0.01771,0.0722,-0.01755,-0.01755,0.01556,0.13137,0.1314,-0.26155,-0.26146,-0.34253,0.20794,-0.1014,-0.12257,-0.1014,0.06332,-0.11336,-0.11345,0.06332,-0.11336,-0.11061,-0.16566,-0.11061,-0.11061,-0.09776,-0.09776,0.01162,0.01163,-0.09776,-1.0,0.63604,0.23154,-1.0,-0.1314,-0.26155,-0.26146,-0.01163,0.0,0.0,0.0,-0.01163,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.20436,0.20436,-1e-05
94,138.0,96,138.0,1,0.0,-0.0,0.0,-1e-05,1e-05,-1e-05,1e-05,1e-05,-6e-05,1e-05,1e-05,1e-05,0.00144,-6e-05,0.00144,1e-05,2e-05,2e-05,5e-05,0.00143,2e-05,2e-05,7e-05,6e-05,-0.00033,5e-05,-2e-05,-0.00022,0.00043,0.00044,-2e-05,0.00076,-0.00036,0.00076,0.00076,0.00076,0.00394,-0.00082,-0.00066,0.00213,0.00213,-0.0009,-6e-05,-0.0009,-0.00013,2e-05,1e-05,-0.00013,-0.00013,-0.00113,0.00022,-0.00044,-1e-05,-0.00033,-1e-05,-8e-05,0.00011,1e-05,-1e-05,-0.0004,1e-05,1e-05,-0.00233,1e-05,1e-05,1e-05,1e-05,3e-05,0.00011,0.00011,0.00018,-0.00012,0.0003,-0.00018,-0.00086,0.00203,-0.00018,-0.0004,-0.00042,-0.0004,-0.00133,0.00205,-0.0004,-0.00018,-0.00026,-0.00018,-0.00018,-2e-05,-1e-05,-0.00035,7e-05,-0.00035,0.0004,0.00026,-0.00034,-0.00011,-0.00012,-0.0003,-5e-05,1e-05,3e-05,-0.00017,7e-05,7e-05,-0.0003,-0.0006,0.00081,-0.00366,-7e-05,0.00932,-0.01756,0.00273,0.00194,0.00376,0.01032,-0.00213,0.00169,0.00188,-0.00213,-0.00089,0.00169,0.00521,0.0048,0.0048,-0.0048,-0.01981,-0.02,0.0815,-0.01981,-0.01981,0.01756,0.1483,0.14833,-0.29526,-0.29516,-0.38667,0.23474,-0.11447,-0.13836,-0.11447,0.07148,-0.12797,-0.12807,0.07148,-0.12797,-0.12486,-0.18701,-0.12486,-0.12486,-0.11036,-0.11036,0.01312,0.01313,-0.11036,0.66361,-1.0,0.26138,0.66361,-0.14833,-0.29526,-0.29516,-0.01313,0.0,0.0,0.0,-0.01313,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.23069,0.23069,-1e-05
94,138.0,100,138.0,1,-1e-05,1e-05,-1e-05,2e-05,-1e-05,2e-05,-2e-05,-3e-05,0.00015,-2e-05,-3e-05,-3e-05,-0.00358,0.00015,-0.00358,-3e-05,-5e-05,-5e-05,-0.00013,-0.00354,-5e-05,-5e-05,-0.00017,-0.00014,0.00081,-0.00013,4e-05,0.00055,-0.00108,-0.00109,4e-05,-0.0019,0.0009,-0.0019,-0.0019,-0.0019,-0.00978,0.00204,0.00164,-0.00529,-0.00529,0.00224,0.00014,0.00224,0.00031,-5e-05,-4e-05,0.00031,0.00031,0.00281,-0.00055,0.00109,4e-05,0.00081,3e-05,0.00019,-0.00026,-3e-05,3e-05,0.00099,-2e-05,-2e-05,0.00577,-2e-05,-2e-05,-2e-05,-2e-05,-7e-05,-0.00026,-0.00026,-0.00044,0.00029,-0.00075,0.00045,0.00213,-0.00504,0.00045,0.00099,0.00104,0.001,0.00329,-0.00508,0.00099,0.00045,0.00064,0.00045,0.00045,5e-05,2e-05,0.00087,-0.00018,0.00086,-0.00099,-0.00064,0.00085,0.00027,0.00029,0.00073,0.00012,-2e-05,-8e-05,0.00042,-0.00016,-0.00016,0.00073,0.00148,-0.00201,0.00907,0.00016,-0.02312,0.04355,-0.00677,-0.0048,-0.00931,-0.02559,0.00529,-0.0042,-0.00467,0.00529,0.0022,-0.0042,-0.01293,-0.01192,-0.01192,0.01192,0.04914,0.04959,-0.20212,0.04914,0.04914,-0.04355,-0.21993,-0.21998,0.5044,0.50422,0.06235,-0.19215,0.01846,0.02231,0.01846,0.07140,0.02064,0.02065,0.0714,0.02064,0.02013,0.03015,0.02013,0.02013,-0.33154,-0.33154,0.56348,0.56394,-0.33154,0.2044,0.22115,-1.0,0.2044,0.21998,0.5044,0.50422,-0.56394,-0.0,-0.0,-0.0,-0.56394,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.40022,-0.40022,4e-05
95,138.0,96,138.0,1,0.0,-0.0,0.0,-1e-05,0.0,-1e-05,1e-05,1e-05,-5e-05,1e-05,1e-05,1e-05,0.00128,-5e-05,0.00128,1e-05,2e-05,2e-05,5e-05,0.00127,2e-05,2e-05,6e-05,5e-05,-0.00029,5e-05,-1e-05,-0.0002,0.00038,0.00039,-1e-05,0.00068,-0.00032,0.00068,0.00068,0.00068,0.00349,-0.00073,-0.00059,0.00189,0.00189,-0.0008,-5e-05,-0.0008,-0.00011,2e-05,1e-05,-0.00011,-0.00011,-0.001,0.0002,-0.00039,-1e-05,-0.00029,-1e-05,-7e-05,9e-05,1e-05,-1e-05,-0.00036,1e-05,1e-05,-0.00206,1e-05,1e-05,1e-05,1e-05,2e-05,9e-05,9e-05,0.00016,-0.0001,0.00027,-0.00016,-0.00076,0.0018,-0.00016,-0.00035,-0.00037,-0.00036,-0.00118,0.00182,-0.00035,-0.00016,-0.00023,-0.00016,-0.00016,-2e-05,-1e-05,-0.00031,6e-05,-0.00031,0.00035,0.00023,-0.0003,-0.0001,-0.0001,-0.00026,-4e-05,1e-05,3e-05,-0.00015,6e-05,6e-05,-0.00026,-0.00053,0.00072,-0.00324,-6e-05,0.00826,-0.01556,0.00242,0.00171,0.00333,0.00914,-0.00189,0.0015,0.00167,-0.00189,-0.00079,0.0015,0.00462,0.00426,0.00426,-0.00426,-0.01755,-0.01771,0.07219,-0.01755,-0.01755,0.01556,0.13137,0.1314,-0.26155,-0.26146,-0.34253,0.20794,-0.1014,-0.12257,-0.1014,0.06332,-0.11336,-0.11345,0.06332,-0.11336,-0.11061,-0.16566,-0.11061,-0.11061,-0.09776,-0.09776,0.01162,0.01163,-0.09776,-1.0,0.63604,0.23154,-1.0,-0.1314,-0.26155,-0.26146,-0.01163,0.0,0.0,0.0,-0.01163,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.20436,0.20436,-1e-05
